8192062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5766964,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356581,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5434402,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7613400,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
6572380,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744610,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066752,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16340,1.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2589604,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7186726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2781119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486349,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8032407,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132374,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5560265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3467538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6442705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5932646,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
5735328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865690,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6627741,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5416514,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4104268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4945980,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534883,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
5414258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6315189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4990077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6232897,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5729425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3739420,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4258594,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8234609,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5830007,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2741393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261231,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674841,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5617054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5337752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768120,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992603,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4771779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6103587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6092771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5020477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537320,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5680291,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340377,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7958624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7839827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4436057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147708,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
7730001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7564558,1.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4412927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225530,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317830,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3618812,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
544780,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7141488,0.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3331004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
2959454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366213,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2166634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7983685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4358868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4721984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3366278,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3359903,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3567811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
2007508,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590436,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274640,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809059,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8241130,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7851155,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3918824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6629533,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668264,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596095,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4625368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284392,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7778294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5571392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128175,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7052508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543941,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7969797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652556,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4596054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7640375,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8269322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833755,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923594,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5952251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8196579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8196578,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5947159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7052150,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890617,0.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2657754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6895393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5368484,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217238,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249850,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7438488,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5959943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6181440,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6423994,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472509,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7945539,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163881,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006613,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5888015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5942093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4924494,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7642199,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349040,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065897,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5817705,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138966,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4493306,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3629278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458130,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6460149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988336,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3493268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8227819,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609840,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2736875,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6824824,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1822523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950684,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571131,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872745,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3754756,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6190877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
4850661,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5594762,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4594027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7875605,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7504848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4802489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7113693,0.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1342663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5246384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6850053,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4262388,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6268583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804256,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142251,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314131,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6830481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8127036,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5641545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6497115,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6741953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4054957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5549130,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397388,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009997,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
523252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5439639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5555041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6020495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079929,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365539,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6521581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6200598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970936,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
8147978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6712126,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655150,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5743057,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3783599,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6708857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7721411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138223,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450045,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950394,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
3806883,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3542519,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3542514,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4140177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345550,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5864352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6678267,0.0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
7777709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4046641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5490110,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5166364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7654647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520087,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674961,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8040293,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5117501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3632089,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360377,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334060,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7568563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7602271,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336442,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6163653,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6699327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8066721,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6935353,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235158,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443248,0.0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
