730112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6800126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061264,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
327633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666090,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4524587,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558028,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338532,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351658,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5697514,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6577229,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5801656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722120,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8288391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8041136,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7026875,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812998,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384147,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185791,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6605653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219670,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7146334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133324,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588870,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7943256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3689693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492223,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4936804,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7508575,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6394798,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5123841,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470534,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568380,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6797894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427778,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5236474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4054100,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7827861,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4074074,1.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3960717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3362165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789142,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7090249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356381,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664008,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7127668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6949556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286741,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6178049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140210,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581489,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7798805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969380,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5462213,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797990,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2247439,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5287382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511806,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1406705,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6687203,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397447,1.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
8085492,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4637987,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5373204,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766957,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
375042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4009802,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526321,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5818365,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7049933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026052,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4332001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
1273313,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519862,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4793136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072760,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7392848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6980057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349462,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4710,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6348553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6581728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001707,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086174,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378037,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7887053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3177564,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404739,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4528627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96829,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291518,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556330,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556339,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7584139,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233518,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839023,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460481,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4246456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
3696312,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5378903,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6894472,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4618930,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465507,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592340,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7086634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4631051,1.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3564822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5883516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7702421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7037992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
5169642,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033201,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3468000,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4862694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889661,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108717,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618928,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4082419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235258,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4928626,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782768,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5645329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218558,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7036999,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4481788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254981,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6506951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747147,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6891152,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
377238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6502707,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6502703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
7137676,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7680479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149891,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667644,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455342,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994765,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136757,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4653374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208410,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1604595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5525669,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5002080,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6782617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807316,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3997255,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7505727,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7612240,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6886915,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6149655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6021678,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4554460,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4112078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768705,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463221,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7880761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7747774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966085,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5379228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6624232,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
681431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5073634,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7541954,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705591,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7563971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4306911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987345,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2847205,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
216787,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
5837296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3367511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4271701,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724840,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3075998,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7520638,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322250,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835241,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31222,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850149,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843811,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7193779,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034235,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060079,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6884183,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
7024600,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4047368,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7321236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484913,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1346523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024356,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560409,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2735334,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4530336,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273164,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558575,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2475289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656797,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6555272,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
7952363,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4343419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6406607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86960,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304979,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242150,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287848,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4079854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201052,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4647822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811614,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1168715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6403388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6523947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053856,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826448,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7953016,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4947994,0.0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2168583,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6665353,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5983204,0.0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
3694281,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5816526,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008497,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203733,1.0,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1
3101292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5298198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7934228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180256,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226785,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7925423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7052485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8258432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897717,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7521304,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6932277,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1606539,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6718304,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209422,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7669054,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
83296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7480102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6762032,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191650,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7797827,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891266,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554733,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
312418,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869951,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
